date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
02:57:39	39956/39956	---M-Z	200	added ('OK')	text/javascript	etag:%226aa500da72eb51448dfad4d276be80c0%22	https://cdn.district.in/district-web/_next/static/chunks/cd3dac7014b03b69.js	C:/My%20Web%20Sites/WC%20test/cdn.district.in/district-web/_next/static/chunks/cd3dac7014b03b69.js	(from https://www.district.in/movies/)
02:57:39	85278/85278	---M-Z	200	added ('OK')	text/javascript	etag:%2237946cdd9b19a1a1559f2c7582769844%22	https://cdn.district.in/district-web/_next/static/chunks/934b409183045943.js	C:/My%20Web%20Sites/WC%20test/cdn.district.in/district-web/_next/static/chunks/934b409183045943.js	(from https://www.district.in/movies/)
02:57:39	213849/213849	---M-Z	200	added ('OK')	text/javascript	etag:%2271c6a0e7153ce75f90bcc1cb1be84dfc%22	https://cdn.district.in/district-web/_next/static/chunks/e931a689bf27045f.js	C:/My%20Web%20Sites/WC%20test/cdn.district.in/district-web/_next/static/chunks/e931a689bf27045f.js	(from https://www.district.in/movies/)
02:57:40	47710/47710	---M-Z	200	added ('OK')	text/javascript	etag:%22dc265fa59ed4a45edce96337bf28b138%22	https://cdn.district.in/district-web/_next/static/chunks/7b32bba2714522ef.js	C:/My%20Web%20Sites/WC%20test/cdn.district.in/district-web/_next/static/chunks/7b32bba2714522ef.js	(from https://www.district.in/movies/)
02:57:40	9981/9981	---M-Z	200	added ('OK')	text/javascript	etag:%22372ad1b9ef177ea170f55fb851bb67e8%22	https://cdn.district.in/district-web/_next/static/chunks/turbopack-a5b55adb390d6009.js	C:/My%20Web%20Sites/WC%20test/cdn.district.in/district-web/_next/static/chunks/turbopack-a5b55adb390d6009.js	(from https://www.district.in/movies/)
02:57:40	281/281	---M-Z	200	added ('OK')	text/javascript	etag:%22fe7da7f8469a4421bc65df85950065ad%22	https://cdn.district.in/district-web/_next/static/chunks/1d8242edcb6f33ae.js	C:/My%20Web%20Sites/WC%20test/cdn.district.in/district-web/_next/static/chunks/1d8242edcb6f33ae.js	(from https://www.district.in/movies/)
02:57:40	27844/27844	---M-Z	200	added ('OK')	text/javascript	etag:%220501d341f0826e7eec6fa7d33186a243%22	https://cdn.district.in/district-web/_next/static/chunks/da17ef82be754db6.js	C:/My%20Web%20Sites/WC%20test/cdn.district.in/district-web/_next/static/chunks/da17ef82be754db6.js	(from https://www.district.in/movies/)
02:57:40	43624/43624	---M-Z	200	added ('OK')	text/javascript	etag:%222343a2c12d313d18c64ca1be95f8d9ec%22	https://cdn.district.in/district-web/_next/static/chunks/0d129f6036e76944.js	C:/My%20Web%20Sites/WC%20test/cdn.district.in/district-web/_next/static/chunks/0d129f6036e76944.js	(from https://www.district.in/movies/)
02:57:41	54846/54846	---M-Z	200	added ('OK')	text/javascript	etag:%22bc70c5303876e167dd76c419050bb2ff%22	https://cdn.district.in/district-web/_next/static/chunks/64bd489f659b4b5f.js	C:/My%20Web%20Sites/WC%20test/cdn.district.in/district-web/_next/static/chunks/64bd489f659b4b5f.js	(from https://www.district.in/movies/)
02:57:41	131090/131090	---M-Z	200	added ('OK')	text/javascript	etag:%22e78198da2f86755b2ca1f1c2fb22df68%22	https://cdn.district.in/district-web/_next/static/chunks/8d3b12d9cbdee4a5.js	C:/My%20Web%20Sites/WC%20test/cdn.district.in/district-web/_next/static/chunks/8d3b12d9cbdee4a5.js	(from https://www.district.in/movies/)
02:57:41	325554/325554	---M-Z	200	added ('OK')	text/javascript	etag:%22efecea4fcd78e0e45bfa903d4def8a49%22	https://cdn.district.in/district-web/_next/static/chunks/60880417f0f7a1f3.js	C:/My%20Web%20Sites/WC%20test/cdn.district.in/district-web/_next/static/chunks/60880417f0f7a1f3.js	(from https://www.district.in/movies/)
02:57:41	34140/34140	---M-Z	200	added ('OK')	text/javascript	etag:%228af2d6c0230b8ead6973d9d7fb90694a%22	https://cdn.district.in/district-web/_next/static/chunks/451ef5bae5f494a2.js	C:/My%20Web%20Sites/WC%20test/cdn.district.in/district-web/_next/static/chunks/451ef5bae5f494a2.js	(from https://www.district.in/movies/)
02:57:42	37820/37820	---M-Z	200	added ('OK')	text/javascript	etag:%22135103655b35d56e1bc5641f028e39b3%22	https://cdn.district.in/district-web/_next/static/chunks/e15e8d6d0a7f5d6c.js	C:/My%20Web%20Sites/WC%20test/cdn.district.in/district-web/_next/static/chunks/e15e8d6d0a7f5d6c.js	(from https://www.district.in/movies/)
02:57:42	47428/47428	---M-Z	200	added ('OK')	text/javascript	etag:%2240ed2aefe5ba4d3c761dce3321cf940d%22	https://cdn.district.in/district-web/_next/static/chunks/6cd84f78c7193fd8.js	C:/My%20Web%20Sites/WC%20test/cdn.district.in/district-web/_next/static/chunks/6cd84f78c7193fd8.js	(from https://www.district.in/movies/)
02:57:42	58636/58636	---M-Z	200	added ('OK')	text/javascript	etag:%22fa2ea171662eb33057141f00d2e008aa%22	https://cdn.district.in/district-web/_next/static/chunks/c11a64f518a9ace5.js	C:/My%20Web%20Sites/WC%20test/cdn.district.in/district-web/_next/static/chunks/c11a64f518a9ace5.js	(from https://www.district.in/movies/)
02:57:42	73894/73894	---M-Z	200	added ('OK')	text/javascript	etag:%22cb0f4ea1f1cff6f1d765fdf8bd1f2f04%22	https://cdn.district.in/district-web/_next/static/chunks/c6e99fc404b8cccf.js	C:/My%20Web%20Sites/WC%20test/cdn.district.in/district-web/_next/static/chunks/c6e99fc404b8cccf.js	(from https://www.district.in/movies/)
02:57:43	30264/30264	---M-Z	200	added ('OK')	text/javascript	etag:%229b12a05a3fe59fc59b5bf785c752f85f%22	https://cdn.district.in/district-web/_next/static/chunks/b5e645cabdda2b2a.js	C:/My%20Web%20Sites/WC%20test/cdn.district.in/district-web/_next/static/chunks/b5e645cabdda2b2a.js	(from https://www.district.in/movies/)
02:57:43	46289/46289	---M-Z	200	added ('OK')	text/javascript	etag:%226f70de92eca7454f69d7a9a98d5f37e2%22	https://cdn.district.in/district-web/_next/static/chunks/2c4385746833924a.js	C:/My%20Web%20Sites/WC%20test/cdn.district.in/district-web/_next/static/chunks/2c4385746833924a.js	(from https://www.district.in/movies/)
02:57:43	372526/372526	---M-Z	200	added ('OK')	text/javascript	etag:%22bb10c428a4406f7a68f01fe2e58c177c%22	https://cdn.district.in/district-web/_next/static/chunks/5b80e57ad246537a.js	C:/My%20Web%20Sites/WC%20test/cdn.district.in/district-web/_next/static/chunks/5b80e57ad246537a.js	(from https://www.district.in/movies/)
02:57:43	4367/4367	---M--	200	added ('OK')	image/jpeg	etag:%220cbbabb20aae79965faab433d2ee62f1%22	https://b.zmtcdn.com/data/edition_assets/177580259488010.png	C:/My%20Web%20Sites/WC%20test/b.zmtcdn.com/data/edition_assets/177580259488010.jpg	(from https://www.district.in/movies/)
02:57:43	3070/3070	---M--	200	added ('OK')	image/jpeg	etag:%2260056b24c3ec7f9c60248a757f94ab3b%22	https://b.zmtcdn.com/data/edition_assets/177580259610011.png	C:/My%20Web%20Sites/WC%20test/b.zmtcdn.com/data/edition_assets/177580259610011.jpg	(from https://www.district.in/movies/)
02:57:44	2173/2173	---M--	200	added ('OK')	image/jpeg	etag:%22fa85712cd200cee3ec5b05c6befec064%22	https://b.zmtcdn.com/data/edition_assets/177580259699712.png	C:/My%20Web%20Sites/WC%20test/b.zmtcdn.com/data/edition_assets/177580259699712.jpg	(from https://www.district.in/movies/)
02:57:44	616/616	---M--	200	added ('OK')	image/jpeg	etag:%22bb1564cdd1225ea09400c7dfe2394627%22	https://b.zmtcdn.com/data/edition_assets/17758023666466.png	C:/My%20Web%20Sites/WC%20test/b.zmtcdn.com/data/edition_assets/17758023666466.jpg	(from https://www.district.in/movies/)
02:57:44	455/455	---M--	200	added ('OK')	image/jpeg	etag:%223f9a5a42ead39966d7a75d0154782e83%22	https://b.zmtcdn.com/data/edition_assets/17758023372964.png	C:/My%20Web%20Sites/WC%20test/b.zmtcdn.com/data/edition_assets/17758023372964.jpg	(from https://www.district.in/movies/)
02:57:44	112594/112594	---M-Z	200	added ('OK')	text/javascript	etag:%224b34df6fcccb48b941ad6e38174f543f%22	https://cdn.district.in/district-web/_next/static/chunks/a6dad97d9634a72d.js	C:/My%20Web%20Sites/WC%20test/cdn.district.in/district-web/_next/static/chunks/a6dad97d9634a72d.js	(from https://www.district.in/movies/)
02:57:45	7344/7344	---M-Z	404	error ('Not%20Found')	text/html	etag:%22gju5f4l1h25o0%22	https://www.district.in/movies/ak.m	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/ak.m	(from https://www.district.in/movies/)
02:57:45	7344/7344	---M-Z	404	error ('Not%20Found')	text/html	etag:%22gju5f4l1h25o0%22	https://www.district.in/movies/ak.t	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/ak.t	(from https://www.district.in/movies/)
02:57:47	1428234/1428234	---MCZ	200	added ('OK')	text/html	etag:%22g60fhrahwvui0n%22	https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-gurgaon-MV219513	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-gurgaon-MV219513.html	(from https://www.district.in/movies/)
02:57:47	1506017/1506017	---MCZ	200	added ('OK')	text/html	etag:%22xg461bqruqw5wc%22	https://www.district.in/movies/bhooth-bangla-movie-tickets-in-gurgaon-MV177766	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/bhooth-bangla-movie-tickets-in-gurgaon-MV177766.html	(from https://www.district.in/movies/)
02:57:48	147637/147637	---M-Z	200	added ('OK')	text/html	etag:%22z4dlaif7wn31z2%22	https://www.district.in/movies/iiz-indian-institute-of-zombies-movie-tickets-in-gurgaon-MV219534	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/iiz-indian-institute-of-zombies-movie-tickets-in-gurgaon-MV219534.html	(from https://www.district.in/movies/)
02:57:49	1324535/1324535	---MCZ	200	added ('OK')	text/html	etag:%22zmf2zpzmyvs9rs%22	https://www.district.in/movies/daadi-ki-shaadi-movie-tickets-in-gurgaon-MV217282	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/daadi-ki-shaadi-movie-tickets-in-gurgaon-MV217282.html	(from https://www.district.in/movies/)
02:57:50	1344921/1344921	---MCZ	200	added ('OK')	text/html	etag:%22z3balqr68asp9c%22	https://www.district.in/movies/michael-movie-tickets-in-gurgaon-MV185320	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/michael-movie-tickets-in-gurgaon-MV185320.html	(from https://www.district.in/movies/)
02:57:51	1017636/1017636	---MCZ	200	added ('OK')	text/html	etag:%22jywa7kubsqlovv%22	https://www.district.in/movies/dhurandhar-the-revenge-movie-tickets-in-gurgaon-MV211577	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/dhurandhar-the-revenge-movie-tickets-in-gurgaon-MV211577.html	(from https://www.district.in/movies/)
02:57:51	832/832	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:27:50%20GMT	https://www.district.in/movies/'data:image/svg+xml;utf8,%3Csvg%20xmlns%3D%22http%3A//www.w3.org/2000/svg%22%20width%3D%22106%22%20height%3D%222%22%20viewBox%3D%220%200%20106%202%22%20fill%3D%22none%22%3E%3Cpath%20d%3D%22M0%201H95%22%20stroke%3D%22url(%23paint0_linear_7612_24184	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/'data_image/svg+xml;utf8,_svg%20xmlns=_http_/www.w3.org/2000/svg_%20width=_106_%20height=_2_%20viewBox=_0%200%20106%202_%20fill=_none___path%20d=_M0%201H95_%20stroke=_url(#paint0_linear_7612_24184.2d.delayed	(from https://www.district.in/movies/)
02:57:51	101044/101044	---M-Z	200	added ('OK')	text/html	etag:%22al7nyjnvj9228b%22	https://www.district.in/movies/pati-patni-aur-woh-do-movie-tickets-MV186836	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/pati-patni-aur-woh-do-movie-tickets-MV186836.html	(from https://www.district.in/movies/)
02:57:52	102694/102694	---M-Z	200	added ('OK')	text/html	etag:%22uh5owxy7fc23g9%22	https://www.district.in/movies/karuppu-movie-tickets-MV200421	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/karuppu-movie-tickets-MV200421.html	(from https://www.district.in/movies/)
02:57:52	97156/97156	---M-Z	200	added ('OK')	text/html	etag:%2210kg4pw1a6c1z9t%22	https://www.district.in/movies/athiradi-movie-tickets-MV208195	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/athiradi-movie-tickets-MV208195.html	(from https://www.district.in/movies/)
02:57:53	82394/82394	---M-Z	200	added ('OK')	text/html	etag:%22vs9tqq58551nuj%22	https://www.district.in/movies/hokum-movie-tickets-MV217349	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/hokum-movie-tickets-MV217349.html	(from https://www.district.in/movies/)
02:57:53	435/435	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:27:52%20GMT	https://www.district.in/movies/war-of-shera-movie-tickets-MV202936	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/war-of-shera-movie-tickets-MV202936	(from https://www.district.in/movies/)
02:57:53	462/462	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:27:53%20GMT	https://www.district.in/movies/iiz-indian-institute-of-zombies-movie-tickets-MV219534	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/iiz-indian-institute-of-zombies-movie-tickets-MV219534.33.delayed	(from https://www.district.in/movies/)
02:57:53	431/431	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:27:53%20GMT	https://www.district.in/movies/aakhri-sawal-movie-tickets-MV217285	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/aakhri-sawal-movie-tickets-MV217285.34.delayed	(from https://www.district.in/movies/)
02:57:54	455/455	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:27:53%20GMT	https://www.district.in/movies/iron-maiden-burning-ambition-movie-tickets-MV218968	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/iron-maiden-burning-ambition-movie-tickets-MV218968.35.delayed	(from https://www.district.in/movies/)
02:57:54	440/440	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:27:54%20GMT	https://www.district.in/movies/saptadingar-guptodhon-movie-tickets-MV217284	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/saptadingar-guptodhon-movie-tickets-MV217284.36.delayed	(from https://www.district.in/movies/)
02:57:55	475/475	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:27:54%20GMT	https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-MV219513	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-MV219513.37.delayed	(from https://www.district.in/movies/)
02:57:55	432/432	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:27:54%20GMT	https://www.district.in/movies/bhooth-bangla-movie-tickets-MV177766	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/bhooth-bangla-movie-tickets-MV177766.38.delayed	(from https://www.district.in/movies/)
02:57:55	422/422	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:27:55%20GMT	https://www.district.in/movies/michael-movie-tickets-MV185320	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/michael-movie-tickets-MV185320.39.delayed	(from https://www.district.in/movies/)
02:57:56	454/454	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:27:55%20GMT	https://www.district.in/movies/the-devil-wears-prada-2-movie-tickets-MV207233	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/the-devil-wears-prada-2-movie-tickets-MV207233.3a.delayed	(from https://www.district.in/movies/)
02:57:56	445/445	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:27:56%20GMT	https://www.district.in/movies/dhurandhar-the-revenge-movie-tickets-MV211577	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/dhurandhar-the-revenge-movie-tickets-MV211577.3b.delayed	(from https://www.district.in/movies/)
02:57:57	438/438	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:27:56%20GMT	https://www.district.in/movies/daadi-ki-shaadi-movie-tickets-MV217282	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/daadi-ki-shaadi-movie-tickets-MV217282.3c.delayed	(from https://www.district.in/movies/)
02:57:57	439/439	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:27:56%20GMT	https://www.district.in/movies/mortal-kombat-ii-movie-tickets-MV171960	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/mortal-kombat-ii-movie-tickets-MV171960.3d.delayed	(from https://www.district.in/movies/)
02:57:57	453/453	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:27:57%20GMT	https://www.district.in/movies/lee-cronin-s-the-mummy-movie-tickets-MV213285	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/lee-cronin-s-the-mummy-movie-tickets-MV213285.3e.delayed	(from https://www.district.in/movies/)
02:57:58	513/513	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:27:57%20GMT	https://www.district.in/movies/billie-eilish-hit-me-hard-and-soft-the-tour-live-in-3d-movie-tickets-MV217308	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/billie-eilish-hit-me-hard-and-soft-the-tour-live-in-3d-movie-tickets-MV217308.3f.delayed	(from https://www.district.in/movies/)
02:57:58	431/431	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:27:58%20GMT	https://www.district.in/movies/raja-shivaji-movie-tickets-MV170361	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/raja-shivaji-movie-tickets-MV170361.40.delayed	(from https://www.district.in/movies/)
02:57:59	443/443	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:27:58%20GMT	https://www.district.in/movies/the-sheep-detectives-movie-tickets-MV212070	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/the-sheep-detectives-movie-tickets-MV212070.41.delayed	(from https://www.district.in/movies/)
02:57:59	440/440	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:27:58%20GMT	https://www.district.in/movies/project-hail-mary-movie-tickets-MV200953	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/project-hail-mary-movie-tickets-MV200953.42.delayed	(from https://www.district.in/movies/)
02:57:59	422/422	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:27:59%20GMT	https://www.district.in/movies/licence-movie-tickets-MV218470	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/licence-movie-tickets-MV218470.43.delayed	(from https://www.district.in/movies/)
02:58:00	425/425	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:27:59%20GMT	https://www.district.in/movies/ek-din-movie-tickets-MV201930	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/ek-din-movie-tickets-MV201930.44.delayed	(from https://www.district.in/movies/)
02:58:00	448/448	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:27:59%20GMT	https://www.district.in/movies/top-gun-maverick-2022-movie-tickets-MV134119	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/top-gun-maverick-2022-movie-tickets-MV134119.45.delayed	(from https://www.district.in/movies/)
02:58:00	435/435	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:00%20GMT	https://www.district.in/movies/top-gun-1986-movie-tickets-MV220226	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/top-gun-1986-movie-tickets-MV220226.46.delayed	(from https://www.district.in/movies/)
02:58:01	421/421	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:00%20GMT	https://www.district.in/movies/jawaak-movie-tickets-MV212561	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/jawaak-movie-tickets-MV212561.47.delayed	(from https://www.district.in/movies/)
02:58:01	448/448	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:00%20GMT	https://www.district.in/movies/main-actor-nahin-hoon-movie-tickets-MV218218	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/main-actor-nahin-hoon-movie-tickets-MV218218.48.delayed	(from https://www.district.in/movies/)
02:58:01	433/433	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:01%20GMT	https://www.district.in/movies/dev-d-2009-movie-tickets-MV219070	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/dev-d-2009-movie-tickets-MV219070.49.delayed	(from https://www.district.in/movies/)
02:58:02	430/430	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:01%20GMT	https://www.district.in/movies/pitt-siyapa-movie-tickets-MV217943	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/pitt-siyapa-movie-tickets-MV217943.4a.delayed	(from https://www.district.in/movies/)
02:58:02	422/422	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:02%20GMT	https://www.district.in/movies/hoppers-movie-tickets-MV178243	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/hoppers-movie-tickets-MV178243.4b.delayed	(from https://www.district.in/movies/)
02:58:03	442/442	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:02%20GMT	https://www.district.in/movies/rabb-da-radio-3-movie-tickets-MV145105	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/rabb-da-radio-3-movie-tickets-MV145105.4c.delayed	(from https://www.district.in/movies/)
02:58:03	438/438	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:02%20GMT	https://www.district.in/movies/zootopia-2-2025-movie-tickets-MV177299	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/zootopia-2-2025-movie-tickets-MV177299.4d.delayed	(from https://www.district.in/movies/)
02:58:03	454/454	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:03%20GMT	https://www.district.in/movies/pati-patni-aur-woh-2019-movie-tickets-MV134908	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/pati-patni-aur-woh-2019-movie-tickets-MV134908.4e.delayed	(from https://www.district.in/movies/)
